Id,Predicted
80070,372646.17
142236,452282.23
1054,336358.56
5799,267819.35
105140,456023.62
154118,579380.43
163059,529714.97
31871,332617.79
3526,286566.05
132862,591405.8
32634,295957.16
32783,357045.5
93411,674286.98
121371,373774.03
96258,415348.39
153058,457822.31
154063,460215.6
102591,448876.07
92060,288841.72
167754,769024.22
115251,421731.23
5874,254453.62
125291,345666.89
104119,437255.75
164744,572357.23
150283,503914.18
85406,435550.15
146793,427222.0
159734,400868.34
176003,615401.74
15705,433537.83
155850,687140.14
141636,420827.42
80198,428785.47
142549,436199.67
76123,546548.64
66067,348977.59
124729,444670.42
170544,476635.76
66358,384432.11
26685,356585.21
38349,288900.4
131094,347051.94
162679,364876.56
10683,304196.62
176532,666843.1
106162,494929.28
168677,653062.7
17597,345705.73
49759,338083.53
46483,319074.29
27644,365578.3
177462,501972.69
8540,599278.62
133706,307812.53
114829,492476.27
20667,334626.75
62054,247529.23
102867,625355.04
43353,415925.16
127522,395182.34
82662,430363.3
132412,511515.81
60662,452543.97
103776,458290.93
147289,437395.53
96948,596247.73
173330,704343.65
5478,397565.97
71252,397085.04
103821,520977.23
25678,233103.67
100687,391198.43
95385,342928.97
140058,525366.96
107179,439307.15
107554,330731.28
119904,642833.68
155898,459556.06
171859,502114.6
153423,362636.6
127764,461546.93
117134,416049.24
148567,478418.17
49617,341169.17
166616,529229.75
161230,528054.12
105588,480078.86
156383,701926.39
135091,360021.41
5489,393998.2
64237,289673.81
25557,409408.43
131463,464516.92
59740,381240.76
1670,303053.62
108766,431493.52
81754,411331.78
181980,610864.59
111025,498780.06
178545,640684.51
33226,171994.68
103924,538805.35
120475,481762.77
54866,365687.12
82875,388397.52
143714,421437.39
112114,568777.52
115071,403147.97
42389,368947.01
5647,322286.44
99075,581243.87
56141,438651.45
174764,569112.13
108504,321637.26
38022,389744.31
124472,290423.81
4993,245616.91
112696,422298.1
123789,346254.8
89918,456388.42
70793,939938.56
176683,610382.36
144546,679616.17
159534,517428.03
170476,593516.51
118497,389042.03
123416,461131.21
121509,406928.06
140920,418918.47
124466,809333.27
156739,436019.24
84022,425482.77
17155,460489.82
86686,356886.32
176906,671926.84
91301,252469.36
9455,438749.82
149145,655951.91
132171,592765.21
112436,457235.05
20694,285785.39
28940,279474.41
183423,623396.24
127360,508599.73
152866,409180.0
80085,524165.78
179001,586150.77
20974,414303.29
64593,482613.51
162499,541540.32
57690,568239.4
80760,507215.09
48130,419174.95
124983,540873.82
104658,453790.28
165438,547809.16
16242,287781.91
79878,357104.85
116283,423023.07
169394,651093.5
178586,652683.02
79265,586003.02
80459,514421.91
21529,465159.3
10068,358526.69
163703,502589.38
126647,499208.85
40602,385689.12
1364,237163.86
151302,546969.68
66629,424125.95
133763,611304.85
28911,466987.38
160851,497352.65
164844,497348.43
109083,515311.94
3235,254663.28
109078,420569.53
167917,575293.45
17558,388212.46
171916,781401.44
102111,498493.42
130818,359056.4
34862,533923.17
111869,377717.72
103795,448795.51
82318,409666.6
124564,388407.0
16341,333628.41
59199,300453.08
150694,571765.25
14896,352763.95
101203,356855.4
20917,313149.18
79398,462535.9
160292,483987.43
108750,378100.94
179195,582272.67
177114,776035.67
82786,465111.21
55433,701524.35
6335,335697.15
182749,720092.56
91581,382982.67
144082,433678.42
16753,448256.01
112443,504216.35
154700,386587.42
14796,257940.58
45130,555596.01
67477,396803.31
103373,447552.7
64231,310858.39
37098,413654.41
49044,278705.21
110879,673503.44
64632,492002.8
151747,648925.62
73313,504662.04
415,200831.33
61244,662823.22
44665,343269.92
74746,395774.21
145755,573153.75
29720,359936.48
167233,603823.36
136601,508485.23
165427,513597.24
43941,335950.77
157643,543989.18
41745,505084.05
61912,655194.92
68548,401572.78
1917,217426.66
169903,484602.88
109521,278428.47
111628,416545.53
31525,323686.7
179477,591092.16
2350,314394.19
54309,330707.05
75471,482884.01
15779,285660.44
58516,618539.5
103590,425187.97
156382,623306.6
89234,767587.0
107770,505324.22
148563,498156.81
74287,421793.66
71297,356977.81
44519,295335.59
127191,452787.71
119557,436998.65
87697,560153.99
76686,337907.61
4245,525914.25
57704,231448.27
28291,431665.42
104826,384343.5
14078,442626.79
161110,523944.74
57957,370903.89
25670,420441.81
166300,563212.1
142205,385896.15
43659,245992.61
111388,509694.27
6094,289103.99
137561,529973.56
31894,371160.46
102234,439979.64
140822,359774.5
30183,407305.88
156989,383088.92
12002,258215.34
160053,495964.66
65998,475413.75
60720,430933.37
56292,756455.6
55977,352929.27
116108,242701.35
46649,328236.5
72886,671972.21
57887,387280.45
88758,426864.46
59981,248100.37
32435,315959.48
134302,569508.7
34301,267011.91
29176,526462.88
42413,686388.71
62149,453950.4
11546,304478.05
134912,554545.64
110144,459252.3
140835,422466.07
96769,369668.99
124428,816072.01
151735,584435.51
15650,229267.68
72791,507031.86
4648,274212.92
53877,342405.38
37428,223394.78
113483,484402.98
171903,541498.67
133324,594943.92
127524,407062.91
143178,415914.57
79311,422596.77
81331,482138.25
67719,450854.07
32917,289340.75
37139,365110.33
1016,255686.92
5965,471546.9
35655,258088.85
112252,345706.1
43427,636269.31
3685,351069.35
125655,511708.12
121900,351860.31
122675,593822.06
130181,533529.58
30276,304948.37
87220,401135.01
165446,544032.15
43910,424544.9
50317,376094.75
110260,378908.23
42084,323697.81
156515,463553.61
97493,515212.72
62993,370174.85
90693,364970.06
131648,412867.76
107746,489867.97
8554,562238.98
50401,344080.59
164272,535461.85
59833,456360.88
92171,388475.27
156028,588520.8
17176,414985.79
49357,334101.96
40967,333332.36
166587,653848.69
181486,600239.38
29940,286803.43
36528,440943.0
136896,480842.48
86777,378210.53
145431,447691.75
93792,591033.85
59834,466783.82
79642,1049200.51
138152,508467.7
121427,506597.99
49111,436184.94
152767,554463.37
72645,427670.05
7243,363305.83
57935,392676.77
164882,378601.26
110902,659072.23
73494,448262.05
179100,664154.08
37840,431024.2
92307,461430.05
181179,636137.83
947,425672.78
185659,543599.47
35581,420637.84
60654,341258.62
48548,313466.69
81427,300976.41
113758,457479.1
145287,305069.61
105460,420966.92
109246,549585.69
55827,346499.78
103675,556225.92
60854,435003.55
21731,307234.88
74110,753004.75
47479,277749.79
34003,356937.13
58240,338642.89
102435,415798.1
46418,316624.07
66530,445449.03
58791,310723.59
20847,382069.31
181183,571760.67
150857,665783.4
37463,302927.47
7698,494998.24
7935,407186.89
84391,298314.13
54595,277915.54
129512,499737.97
78025,392992.19
110275,523710.59
79049,369636.15
176316,710939.59
121136,414712.3
40719,344139.41
113941,391674.6
83561,391619.17
134834,450078.93
93008,463670.18
130499,274724.06
36519,353091.55
4155,285700.11
51869,413932.51
84358,360459.11
130945,461686.63
82642,343055.67
86240,493901.64
22658,164614.32
47700,281701.04
138791,441800.87
49161,377026.86
93756,565521.32
108990,516877.26
164571,641600.94
119963,309023.0
15977,250664.13
45346,471074.84
8795,344380.4
143001,576698.99
137695,496742.05
185174,629334.65
80823,444913.82
55,221445.18
3917,232030.09
108024,553782.99
60804,508293.2
75000,532035.71
144417,343018.23
15745,343830.2
151534,403718.25
25002,232122.19
57555,404251.92
80796,426384.13
72039,375365.38
21013,344547.01
65966,345075.7
112156,330697.08
161803,457317.95
125462,406215.84
73220,431556.24
38902,204105.37
94638,728530.49
38423,285418.45
159853,474228.25
147922,449157.06
54112,353957.02
176925,781846.31
96944,517343.0
3727,702869.2
108578,499806.53
130997,421419.2
53196,448330.6
56174,317469.82
31088,425258.18
42482,319673.83
45211,401278.45
51686,651995.27
95876,443911.72
423,280611.0
14833,308985.27
115580,453295.1
35766,265783.15
161116,381969.8
73660,463431.04
131504,479268.91
4944,289213.75
112780,391367.04
9120,290120.89
82250,337729.44
12159,211176.38
88677,498140.04
110479,547418.39
32731,252481.1
173731,470388.52
98190,370325.43
51537,278824.09
163755,583372.77
26018,329034.35
93881,384841.85
149106,434768.84
93253,569165.64
95541,518500.57
171849,516769.19
126285,531049.46
147946,629469.35
56768,326782.32
136476,404067.15
159929,573992.91
166948,717256.07
50928,296303.68
101425,460609.38
44112,313047.7
6301,308975.29
39101,416409.44
178255,727639.44
142210,423929.92
62246,477478.94
82760,446182.64
77434,348151.79
173971,631428.34
168573,570143.51
126031,652628.6
2165,216144.94
88462,738665.46
112590,470325.25
78653,429420.75
22206,514139.03
143201,382906.79
55115,567824.71
31678,381521.92
98729,326285.0
176742,474629.05
114037,663064.34
145169,925847.82
2913,258138.43
88825,510590.09
4005,346331.12
176476,579350.04
152169,422272.82
15896,199786.84
29425,200120.61
135323,577496.74
155767,433868.4
5206,291274.19
119580,430346.87
25649,256544.3
127661,458025.45
164215,650578.63
103777,448923.77
32835,363127.86
82389,368339.86
71257,458601.88
165414,446723.04
102360,395178.53
172770,488468.41
75898,468252.93
17422,336427.36
60095,716189.66
168394,536043.15
6915,396648.58
175757,586942.21
117915,575856.42
181335,634359.13
129166,558563.83
51643,428324.87
156602,521439.84
153237,494798.15
124578,437294.53
171532,644242.72
60991,460714.2
25918,309699.07
60555,375003.58
17104,425365.17
6765,332603.89
156276,422979.05
18383,285139.03
11036,568733.88
145293,442215.46
78330,718093.44
35903,371373.51
127777,457895.11
66379,443438.63
83580,444805.35
33556,323529.79
24142,315499.71
140019,499345.53
57054,478752.52
110890,684872.1
42636,259316.45
183045,687445.59
170000,528727.34
166785,533805.72
103174,378159.81
11049,283510.36
126805,391162.9
157965,432903.55
140922,455106.19
148651,377806.01
184592,629031.9
4252,610665.55
137478,532998.55
26980,316239.98
123316,465081.68
152071,480653.28
43836,350890.62
19239,397951.2
125723,460372.08
141653,510985.82
137166,794326.65
88706,480397.46
125671,472143.09
119492,469329.47
6418,425782.26
108117,408438.51
18706,430875.13
161861,484315.44
1170,239803.1
108765,430779.77
155836,479968.56
93448,628713.46
127195,532165.37
33160,254722.31
30157,449179.94
99892,555794.02
98338,360824.73
56396,424829.32
656,236652.15
174802,699964.98
135349,739907.1
101442,328720.36
146057,396277.36
28322,571489.99
74403,350378.89
109159,557894.93
116884,403451.79
147912,422450.17
890,244474.43
48459,479626.43
2068,196677.49
151241,546130.48
110636,452622.33
62584,429455.53
29645,662361.2
44822,297394.49
158523,507466.34
70679,914548.51
35333,271019.84
69445,385985.29
136501,389109.1
7655,358435.21
124227,455947.64
20989,505861.41
131699,485566.37
69987,704226.25
6185,354354.7
89448,519996.59
10965,365181.88
5743,348029.31
67656,572345.2
153781,720655.82
181682,759872.5
72109,311300.6
101200,403038.82
22281,288337.11
25735,351862.57
61171,576807.35
8036,330952.67
82158,350513.65
68503,404187.13
19254,382703.6
43662,303740.03
7128,347085.1
129999,575707.52
144788,419850.3
83663,585251.14
37887,567188.15
154458,691325.36
60447,805337.03
49652,357823.12
66899,407889.03
164401,577006.52
167767,709251.62
172975,416621.19
112685,375260.39
40578,303201.82
179779,682720.48
167556,416323.0
145926,450680.84
61621,293388.36
47799,473362.8
56338,989607.61
182776,650862.26
85806,354192.37
124637,495445.98
174460,579975.36
79588,859545.17
21025,431392.0
62217,235456.64
160545,591453.62
8491,309101.06
12078,150047.87
22798,229128.49
24153,406881.54
82870,397958.69
10760,202135.51
101085,413270.83
18797,400314.51
105168,331962.87
36626,301423.63
96579,647736.95
5235,253260.25
122252,435030.34
110908,695617.74
176583,658828.13
49325,514467.67
85333,472940.8
144824,394322.32
52993,245389.39
84323,244488.85
26557,372712.38
50672,295185.33
31001,247847.32
30227,323460.03
112255,324199.23
162664,408534.78
137092,392736.15
159508,534483.8
17644,367548.55
22811,266590.07
70031,643899.52
135825,493519.45
90441,606115.13
152870,407922.26
661,257436.25
29110,413877.49
152460,390482.83
41638,354575.53
117606,358602.77
152666,440995.76
125902,620524.06
79592,931529.05
830,163422.34
102952,368739.4
133345,630339.04
35124,275592.74
65965,493685.49
136218,402327.37
136455,326951.2
98038,615659.33
80225,483303.64
169149,609570.85
167080,530606.44
62581,430755.33
107598,487534.16
183217,699457.64
152875,434278.1
116395,499379.53
139890,310378.38
34530,440431.96
76616,377168.97
138349,425806.47
99399,425914.68
160918,385303.66
110855,468688.88
177388,649952.6
71327,345418.1
24238,337624.45
72648,463585.8
83071,408801.25
68059,319578.01
69760,493828.99
113897,408016.52
51912,475548.12
44157,276273.08
61025,526072.85
132460,473565.05
24804,284795.07
108778,491275.61
87742,523832.07
163583,533000.6
97073,349569.04
55823,386263.33
137725,378325.75
159620,488532.74
173274,649841.59
101219,331582.62
124074,650164.17
50108,438778.26
174422,525585.34
142977,394202.28
92581,388369.67
176038,553222.6
51329,329572.75
46021,265927.16
173563,581982.14
123846,419573.37
146658,465957.21
74821,388982.06
161020,448951.87
91469,324605.53
165025,622877.79
100394,712416.86
127470,280328.93
178415,549014.15
121791,338767.17
87551,290204.16
152276,520255.67
17641,365846.19
36089,313848.0
60258,164006.41
72997,456028.53
141339,457616.9
160136,481941.8
77440,349019.24
98992,385757.32
74955,399590.54
42219,323214.69
32789,350129.01
91826,415479.76
107185,502483.43
114105,398901.04
98624,485544.96
32983,325502.99
107034,394390.71
126238,370467.56
107349,582679.63
40931,308270.35
62087,265992.59
73731,467261.59
80646,452136.21
115023,475138.68
131897,515606.89
114623,495332.72
27691,312581.0
112484,380020.59
154039,548725.2
73194,463858.25
93245,509115.9
149489,455634.77
169907,544206.0
35712,424698.31
123795,403975.68
42252,349122.9
175726,718612.05
175028,524525.53
179200,613793.28
168631,555766.62
35114,299978.43
6228,310288.14
63041,291508.59
125796,375701.32
4354,671046.65
103194,338283.0
185717,621946.97
122139,360551.19
80854,408909.8
36818,316599.58
118877,354019.58
58203,392811.3
155382,493386.33
88297,458926.84
118425,312277.94
132852,427293.54
124360,455066.96
19308,365330.18
43717,325005.03
33379,339531.18
97506,421114.73
22982,307081.49
1383,384022.24
182308,565637.89
114153,462141.48
128961,420871.73
26834,429155.4
20900,421055.81
146852,853380.19
138654,509336.32
119174,463090.75
163108,538673.97
5604,482513.04
63048,518052.51
5831,494030.9
60656,431051.74
63925,393727.57
16163,327752.19
85919,638628.85
52487,479777.42
76831,488931.88
101866,385496.69
13849,309680.61
28941,290889.27
155936,533561.05
84319,751162.06
131649,511525.34
160032,554991.4
121096,462697.96
65225,337931.71
35725,243361.12
59027,642705.68
165660,640922.38
135076,328996.81
66659,581649.62
74071,718303.19
58481,675215.41
100291,657909.42
181136,538872.24
162364,749209.26
160460,479023.13
83457,500344.24
47922,376075.74
138098,467107.01
161570,584113.46
91886,343774.7
68997,480743.24
6498,465287.74
23853,317488.45
118721,467313.9
105907,446509.46
145659,428116.81
75270,512572.88
182920,671330.08
83183,440964.38
164175,720866.13
54512,404313.39
143543,516169.46
5664,336694.16
38054,527785.44
91155,694249.04
65477,461317.98
75442,435070.88
75099,427802.78
135344,713839.39
91203,354224.91
27236,183258.56
38074,671233.2
155317,491641.45
175631,550135.99
33158,260750.84
26779,481300.3
166970,646235.45
33693,384870.12
183704,802050.1
140293,493592.69
73880,563566.64
148446,441944.6
119436,358401.55
44886,386290.81
38551,221969.08
50534,333168.48
26677,239427.98
99226,479202.8
116735,454069.22
110627,400587.72
89488,481140.57
163235,522285.15
144482,426746.11
12757,321614.9
177432,671224.71
75861,407348.79
50772,221399.99
62234,231309.93
30104,316897.35
89631,423558.81
67975,875023.24
166748,718776.38
36090,335145.21
94613,599820.49
160471,524267.43
122887,790081.83
64837,514160.78
103238,326650.51
60220,229253.37
174413,550992.29
112035,490172.13
44283,168278.84
93261,546869.19
29584,256414.51
12419,233773.59
123623,421968.38
127356,470829.26
45761,195384.23
53765,524336.97
77211,330446.32
181095,637332.86
144946,555405.54
86916,295718.5
449,316146.89
160065,463603.67
1721,449015.41
162191,531366.51
99474,392659.47
79437,399106.28
55452,920435.58
157631,490855.68
7485,318625.16
105311,434882.65
168945,472471.84
45014,411990.69
54348,324372.56
46343,588338.87
70898,330022.85
139120,628753.74
62486,397838.59
64679,359451.45
87098,358287.18
143760,404649.04
141856,557560.26
172143,463776.66
2293,315593.75
28661,402997.98
30875,306644.93
165558,645468.38
130864,747646.21
150589,531653.66
100753,404217.6
15489,406499.61
40281,284105.33
142412,568214.56
60658,439795.35
81399,654433.82
6724,281561.54
114241,515612.44
16502,391846.28
71323,444619.18
1869,207015.56
142762,436040.6
84725,419499.93
80742,489702.31
142109,789398.75
67253,277371.88
157968,503739.99
24069,345064.02
124019,536066.09
61117,302510.77
38188,247027.3
150989,539797.81
50191,325631.72
167654,562778.09
170380,678918.53
92118,364821.38
133806,569059.53
99200,294837.96
110866,538451.36
126576,483104.02
42217,312778.75
120820,508349.55
155758,442782.34
87933,336985.94
1927,241897.09
184964,748513.19
144652,580606.29
67750,410971.59
140733,512105.05
170185,470840.37
362,154926.66
37458,248114.08
69682,529189.29
159403,486158.49
37648,628755.98
54504,409890.03
67085,613063.77
163624,429099.54
135127,410411.0
146051,371443.11
38092,253428.71
36907,319771.66
30789,332966.14
147833,404762.26
149038,503817.34
138021,422623.95
11352,214620.77
151824,440113.86
142394,527824.4
95298,379461.32
115268,438460.8
102017,345407.52
88549,428762.97
108634,483291.92
103292,376530.83
164683,512332.45
112853,396203.23
47568,589079.95
131737,779906.15
157140,510733.08
92376,621893.74
124681,473721.89
15948,340680.7
62556,712556.04
158327,464783.4
73614,429968.21
22065,303690.28
22929,407520.43
4065,348820.46
168856,473343.18
136562,532710.66
52113,236140.09
110958,424895.62
58176,368679.47
180852,575830.57
107030,384108.69
37265,400629.16
85525,617339.74
99483,362623.4
46176,296243.34
6347,345648.26
6750,309235.75
135588,409151.93
36863,495238.24
160343,529782.5
124266,425588.73
10404,391101.74
172895,596628.06
87743,487970.24
157584,529052.72
33196,416818.38
142080,668969.16
21962,323725.84
36681,340005.37
89618,376775.43
22575,134300.68
74865,504629.78
23086,238328.47
63230,435871.13
47900,390963.57
138047,495328.74
44428,274404.87
32545,217601.13
6893,368329.82
136357,431171.82
147506,414971.59
68942,413610.61
10344,490524.12
156343,493385.92
54375,521775.09
166802,618226.45
104660,467928.89
17191,541792.0
694,310070.9
148773,457330.83
153518,534655.97
153032,376659.73
15328,159445.34
181816,669145.03
166079,685043.72
3349,277060.78
77158,427941.15
51043,511189.14
97191,499185.5
162363,728459.19
74545,407948.28
91063,674534.03
9828,568944.49
4794,148429.6
43195,444200.22
172926,521721.29
4813,229779.04
124388,510752.36
64450,404625.35
89211,699843.55
179338,568495.71
117316,503092.82
63143,468199.14
20211,406692.82
2038,210494.62
141930,352782.27
46733,333504.72
91977,428737.58
76352,761213.47
137935,513224.26
125153,281211.29
71173,430862.58
58283,750983.27
10218,353380.21
74833,397131.01
104310,426387.56
12243,253868.15
71076,439127.38
41497,365891.37
128822,355906.21
78234,587286.96
124002,674585.6
173311,490837.68
24748,307926.8
122571,535419.49
39621,346883.47
57648,375388.93
106719,471395.87
23434,450201.85
52411,334241.6
134820,558751.64
37324,656843.61
81130,346844.65
133457,443984.78
38395,332985.93
33463,301098.22
73558,463941.09
178037,647914.24
123216,473870.21
27568,268589.78
48216,372079.02
147065,399873.38
4998,260492.1
30335,326959.43
91192,323377.34
137038,405572.45
92153,467205.06
173832,574032.01
84214,586964.91
149239,419795.57
144006,489768.21
76269,414427.92
61591,792092.67
106493,439431.22
16087,327556.1
163364,474563.9
179104,701691.24
29182,384184.99
85327,382448.93
113180,390741.35
46529,469797.88
18212,374840.98
23812,353855.07
147598,723676.47
182721,694190.39
92340,521801.04
30264,339752.46
78776,483307.15
75575,407409.96
136877,516104.94
122558,560075.54
169898,456299.44
178912,607301.87
163334,799546.41
102119,562440.89
38436,304226.43
99326,419387.07
104002,417392.94
165394,457819.7
80282,483011.54
96043,551240.21
72763,678273.03
134305,574250.88
172952,633945.55
43352,457856.56
145667,366428.46
179301,690338.68
55292,347793.35
120390,494970.57
499,319945.35
167890,578708.39
28847,394886.04
86485,656132.19
23210,303480.39
11810,257346.02
13045,357119.17
70949,364875.36
131402,432494.05
107465,392348.79
132697,378503.6
139064,478784.5
151249,492587.85
178430,540846.27
6373,379271.85
167367,475419.58
108495,459445.22
121961,403175.3
113348,360194.08
110938,838292.44
36919,304001.04
6845,386645.16
75598,442145.27
78673,459722.27
2290,336257.98
52650,581954.23
96511,435474.37
165461,482974.89
158558,432801.18
7684,365282.41
138726,575288.59
68608,555144.03
96286,457496.39
94641,715793.09
156549,423414.26
50562,355218.39
164728,480441.96
15694,325863.38
130701,402911.73
7837,342635.87
177275,585450.0
15950,361681.53
94681,632437.52
115120,325561.14
151318,628828.09
17178,441247.49
148595,680118.91
67745,441078.84
129323,336979.14
122771,494651.71
181700,661677.76
147081,391885.86
101298,448352.18
182944,688110.36
184363,713461.46
118535,308302.0
168103,517909.34
73391,502834.14
8758,321192.5
64675,319845.76
12515,326699.57
114381,481158.04
164740,541285.21
168438,417484.48
60618,329486.46
158726,513300.08
88284,435886.64
142009,520976.73
134343,378927.25
140217,682682.7
33189,350193.77
102009,472388.26
127483,270553.49
2850,236652.56
92518,368205.91
38024,391312.98
117401,442991.06
159061,442198.16
104792,315636.32
64118,311069.39
98023,496656.21
46450,483937.94
177609,572866.85
105448,439283.55
113167,317256.34
154876,578163.67
66822,709379.07
20684,296600.28
53280,357439.78
18584,378022.39
136611,510133.73
162586,437041.76
46039,377690.92
181636,637750.42
104770,415927.87
35605,634382.68
72880,768544.08
57223,426233.55
96212,502634.71
146571,441312.23
96202,533663.67
119493,511212.86
158723,513440.24
149825,448950.08
82377,373314.44
17503,264295.14
65854,343439.65
89775,348651.15
103456,556811.41
143166,354991.54
97899,499872.6
33049,364097.05
20541,220026.87
166378,441551.37
142460,372759.57
78803,414529.33
127124,408328.44
46074,358795.19
168755,528216.59
138362,485895.98
180843,572548.93
61732,832387.6
51522,234674.64
91666,414278.28
135414,954184.85
73647,503587.85
13310,359934.08
156079,472139.18
135368,497009.45
94480,365558.38
113927,489149.4
177787,749294.97
154276,396863.73
44189,424682.14
67486,516039.96
92046,297981.4
132968,479122.56
92965,651845.21
145341,514815.55
9802,697255.87
58699,332577.72
108547,357352.91
44855,293882.89
22909,238487.03
150855,625352.51
129387,678818.62
92690,512656.44
170169,509984.87
21624,272823.95
14983,372456.74
151259,548261.28
125469,471367.25
99446,310570.04
75066,372398.7
104899,334373.48
134585,464924.77
61678,435780.42
5205,280671.34
124890,450627.99
138050,485259.08
25438,465325.9
69752,468581.14
181710,621694.1
13594,427766.01
167020,482475.94
95580,380783.1
164558,622437.37
184257,614484.78
35140,322982.35
82345,425310.13
5762,349310.33
68818,418780.32
131859,503998.16
170203,522698.83
20734,305849.41
137674,631572.86
13095,618205.14
32924,321660.93
32032,492751.35
135504,396948.46
24724,271054.55
39581,243825.82
26317,244671.8
175958,592314.59
49526,481655.64
92382,574332.23
30326,466285.32
39197,479450.7
23027,322629.92
90663,465597.1
125841,547159.34
166882,456162.93
43755,468983.17
83521,533304.42
80386,409330.57
182886,546659.31
6831,318509.83
107949,534103.89
183431,619173.19
180491,556345.14
81710,399371.4
66903,401229.9
123215,437269.19
144843,402721.92
88572,424006.42
48763,412893.53
133490,255223.41
115558,434014.23
120073,435881.14
55651,411300.87
96190,449434.85
58361,328128.25
183880,499865.78
132744,586997.28
164484,451845.17
115244,386198.92
116653,350996.37
128455,414080.15
17823,281829.01
66092,609665.14
14730,316453.07
44525,367593.36
57162,371759.42
48689,280995.6
185172,626318.04
90908,387950.7
3084,436816.5
11851,292702.34
115713,719939.56
100410,629300.06
157816,454577.04
35945,308251.03
9812,784712.9
33822,477276.13
98123,565890.34
59104,305904.67
96550,640042.83
21204,340624.77
66063,692344.01
140468,401290.33
9954,348233.0
155979,540980.17
137046,599293.49
34651,453138.04
33968,358204.67
78686,525171.45
112569,501747.73
85420,437029.59
113291,376009.03
149429,470731.13
165467,449195.36
20826,295623.62
74171,385686.59
135595,354824.2
170611,536989.88
161504,494171.94
184273,670483.24
98570,334143.35
52758,784266.78
161840,474507.57
81669,457308.05
165465,456014.78
152517,514132.48
76599,290172.98
106382,452088.58
66754,378420.71
168335,418589.89
45606,370119.36
182585,596104.74
36825,319698.38
64881,469695.88
27300,218830.76
62811,445477.18
93279,781951.61
180122,543515.04
95962,649740.22
99939,565275.96
96826,297124.78
177177,645023.38
62545,222199.54
41401,255061.32
21849,456128.15
86771,560933.1
102010,480769.79
39382,386658.09
82984,461013.96
182504,608675.46
115610,438862.79
75484,386637.58
49391,421207.57
118671,404287.39
162709,399821.02
70247,322739.2
28191,413032.29
50795,262694.77
34491,249581.3
140701,503587.01
97347,469524.77
44893,331226.15
6354,330772.64
75533,485413.46
45092,330354.88
134639,486254.19
105764,672206.4
41508,259425.46
164446,509486.1
172249,508615.27
124517,335973.58
5266,213101.75
120908,628069.18
16243,296009.66
29978,226096.18
78539,387547.73
174030,550889.35
38147,281407.8
27643,311760.0
61477,468084.78
159918,495735.19
50333,264237.06
22403,375480.85
15375,182951.86
139191,287239.89
61178,542664.83
26730,294131.74
15934,254912.66
26174,363896.6
161454,551022.03
139867,397861.09
72851,623630.89
75635,432507.48
154718,624552.14
165169,444911.19
119552,541308.87
103480,488897.1
31129,418808.73
13764,257597.2
107621,371189.78
103667,524422.29
26726,250730.58
161568,582389.19
163011,379630.54
112964,438214.96
31619,317188.12
88610,432650.48
180168,699644.17
121145,361222.64
34865,371634.5
163402,522730.07
66974,669070.5
97811,491880.93
81213,527634.74
145961,759065.7
121361,518893.61
139883,487939.26
115967,590492.8
19820,230258.68
98078,545964.52
33566,281811.74
151508,378237.73
183355,541492.01
76131,478747.75
81803,413831.58
154050,703238.0
5811,302981.97
174901,611558.14
170949,440271.2
11110,268346.75
146378,485728.02
151340,466120.22
44564,349167.94
111409,371491.04
169349,450169.35
521,254082.67
168221,574093.39
122054,279770.73
36586,347690.62
107695,441231.08
173834,574371.99
84686,354940.5
83685,420691.31
51873,373135.67
173667,481316.61
23180,288568.58
124393,687064.1
99011,500553.95
164113,682157.25
15104,190002.21
53947,628271.51
24721,276247.25
15279,369487.59
164100,673763.18
166947,630579.57
102577,399241.98
10360,307164.65
516,230232.85
61021,512655.4
177167,704488.74
75055,411540.06
168328,408291.78
89515,353040.85
141079,443764.71
133058,772910.14
71809,548613.95
99647,703393.21
56773,381781.43
168836,490716.21
117785,575695.09
97566,454712.44
26840,250826.35
3431,318998.12
121277,476562.47
31732,600803.95
152580,487066.59
115872,596080.12
142435,403808.44
96124,518859.66
16273,301083.98
23504,312561.65
82548,444958.01
25878,445302.54
151503,334442.0
26419,250871.43
77619,425100.02
177801,538892.64
170211,498385.33
87511,664046.57
55228,355704.13
122851,644162.27
68326,628247.26
137897,439774.45
116706,534518.04
143970,467289.69
179168,557780.17
27683,311564.67
29640,690200.13
149771,453872.74
98087,502150.71
70015,723727.52
121347,506172.28
5628,340954.3
117247,356210.13
91372,337657.45
65944,662553.77
157422,412198.32
64239,422662.03
119404,427269.53
148331,440326.91
144503,469176.0
113945,372547.01
167010,467287.59
47676,261652.67
34932,321178.28
51436,335909.41
106281,593775.75
125713,424048.72
79936,409130.66
30716,386882.76
116399,467096.11
132454,293220.96
94282,463721.87
155631,534646.33
17611,319254.05
114257,525706.17
185311,548600.97
139934,510829.68
173085,516014.54
177998,814907.76
92406,727856.67
150865,683889.95
151322,367818.41
23838,344034.47
84253,604401.59
40818,285942.22
69958,796227.72
168731,637146.06
41367,317527.7
97443,549609.24
60287,436008.3
72222,434771.6
61858,425148.33
174509,617087.0
26812,477133.84
32953,387220.24
153627,313522.52
92033,313561.25
148314,508699.08
17895,304701.33
82587,517954.36
69025,412791.65
173750,554706.98
162463,405083.9
176225,639273.66
70125,288544.47
91291,258270.72
80963,454147.1
89800,360945.16
93147,541087.07
181127,578669.04
143057,298129.72
158869,526663.47
162714,394319.52
73114,458142.26
123122,526897.48
18999,334333.6
176781,529769.44
87012,322552.07
42859,230298.34
3621,344349.01
